Cuba:1,4,2,6,1,0,1,0,1,0,0,blue,0,1,0,0,0,blue,blue
Antigua-Barbuda:1,4,1,1,1,0,1,1,1,1,0,red,0,1,0,0,0,black,red
Netherlands-Antilles:1,4,6,1,1,0,1,0,1,0,0,white,0,0,0,0,0,white,white
Seychelles:4,2,1,1,1,1,0,0,1,0,0,red,0,0,0,0,0,red,green
Poland:3,1,5,6,1,0,0,0,1,0,0,white,0,0,0,0,0,white,red
Togo:4,1,3,7,1,1,0,1,1,0,0,green,0,0,0,0,0,red,green
Norway:3,1,6,1,1,0,1,0,1,0,0,red,0,0,0,0,0,red,red
Singapore:5,1,7,3,1,0,0,0,1,0,0,white,1,0,0,0,0,red,white
Sao-Tome:4,1,6,0,1,1,0,1,0,1,0,green,0,1,0,0,0,green,green
Burkina:4,4,3,5,1,1,0,1,0,0,0,red,0,0,0,0,0,red,green
Albania:3,1,6,6,1,0,0,1,0,1,0,red,0,0,0,1,0,red,red
Indonesia:6,2,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,red,white
North-Korea:5,1,10,6,1,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
South-Yemen:5,1,8,2,1,0,1,0,1,1,0,red,0,1,0,0,0,red,black
South-Korea:5,1,10,7,1,0,1,0,1,1,0,white,0,0,1,0,0,white,white
Pakistan:5,1,6,2,0,1,0,0,1,0,0,green,1,0,0,0,0,white,green
Anguilla:1,4,1,1,0,0,1,0,1,0,1,white,0,0,0,1,0,white,blue
Chad:4,1,3,5,1,0,1,1,0,0,0,gold,0,0,0,0,0,blue,red
Tuvalu:6,2,1,1,1,0,1,1,1,0,0,blue,0,0,0,0,0,white,blue
Chile:2,3,2,0,1,0,1,0,1,0,0,red,0,0,0,0,0,blue,red
Canada:1,4,1,1,1,0,0,0,1,0,0,red,0,0,0,1,0,red,red
Vanuatu:6,2,6,1,1,1,0,1,0,1,0,red,0,1,0,1,0,black,green
Andorra:3,1,6,0,1,0,1,1,0,0,0,gold,0,0,0,0,0,blue,red
Surinam:2,4,6,1,1,1,0,1,1,0,0,red,0,0,0,0,0,green,green
Sierra-Leone:4,4,1,5,0,1,1,0,1,0,0,green,0,0,0,0,0,green,blue
Niger:4,1,3,2,0,1,0,0,1,0,1,orange,0,0,0,0,0,orange,green
Haiti:1,4,3,0,1,0,0,0,0,1,0,black,0,0,0,0,0,black,red
Venezuela:2,4,2,0,1,1,1,1,1,1,1,red,0,0,1,1,0,gold,red
Montserrat:1,4,1,1,1,1,1,1,1,1,0,blue,0,0,1,1,0,white,blue
Libya:4,1,8,2,0,1,0,0,0,0,0,green,0,0,0,0,0,green,green
Denmark:3,1,6,1,1,0,0,0,1,0,0,red,0,0,0,0,0,red,red
Comorro-Islands:4,2,3,2,0,1,0,0,1,0,0,green,1,0,0,0,0,green,green
Italy:3,1,6,0,1,1,0,0,1,0,0,white,0,0,0,0,0,green,red
Bangladesh:5,1,6,2,1,1,0,0,0,0,0,green,0,0,0,0,0,green,green
Guinea:4,4,3,2,1,1,0,1,0,0,0,gold,0,0,0,0,0,red,green
French-Guiana:2,4,3,0,1,0,1,0,1,0,0,white,0,0,0,0,0,blue,red
Switzerland:3,1,4,1,1,0,0,0,1,0,0,red,0,0,0,0,0,red,red
Cape-Verde-Islands:4,4,6,0,1,1,0,1,0,1,1,gold,0,0,0,1,0,red,green
South-Africa:4,2,6,1,1,1,1,0,1,0,1,orange,0,0,0,0,0,orange,blue
Thailand:5,1,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,red,red
Malagasy:4,2,10,1,1,1,0,0,1,0,0,red,0,0,0,0,0,white,green
Honduras:1,4,2,0,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Guinea-Bissau:4,4,6,5,1,1,0,1,0,1,0,gold,0,0,0,0,0,red,green
Iraq:5,1,8,2,1,1,0,0,1,1,0,red,0,0,0,0,0,red,black
Mauritius:4,2,1,4,1,1,1,1,0,0,0,red,0,0,0,0,0,red,green
Guatemala:1,4,2,0,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Kenya:4,1,10,5,1,1,0,0,1,1,0,red,0,0,1,0,0,black,green
Bhutan:5,1,10,3,1,0,0,0,1,1,1,orange,0,0,0,1,0,orange,red
Angola:4,2,10,5,1,0,0,1,0,1,0,red,0,0,1,0,0,red,black
New-Zealand:6,2,1,1,1,0,1,0,1,0,0,blue,0,0,0,0,0,white,blue
Romania:3,1,6,6,1,1,1,1,1,0,1,red,0,0,1,1,1,blue,red
Vietnam:5,1,10,6,1,0,0,1,0,0,0,red,0,0,0,0,0,red,red
San-Marino:3,1,6,0,0,0,1,0,1,0,0,white,0,0,0,0,0,white,blue
Japan:5,1,9,7,1,0,0,0,1,0,0,white,0,0,0,0,0,white,white
Falklands-Malvinas:2,3,1,1,1,1,1,1,1,0,0,blue,0,0,1,1,1,white,blue
St-Vincent:1,4,1,1,0,1,1,1,1,0,0,green,0,0,1,1,1,blue,green
Zimbabwe:4,2,10,5,1,1,0,1,1,1,0,green,0,1,1,1,0,green,green
Spain:3,4,2,0,1,0,0,1,0,0,0,red,0,0,0,0,0,red,red
Monaco:3,1,3,0,1,0,0,0,1,0,0,red,0,0,0,0,0,red,white
Israel:5,1,10,7,0,0,1,0,1,0,0,white,0,0,0,0,0,blue,blue
Colombia:2,4,2,0,1,0,1,1,0,0,0,gold,0,0,0,0,0,gold,red
Trinidad-Tobago:2,4,1,1,1,0,0,0,1,1,0,red,0,1,0,0,0,white,white
Botswana:4,2,10,5,0,0,1,0,1,1,0,blue,0,0,0,0,0,blue,blue
Rwanda:4,2,10,5,1,1,0,1,0,1,0,red,0,0,0,0,1,red,green
American-Samoa:6,3,1,1,1,0,1,1,1,0,1,blue,0,1,1,1,0,blue,red
Swaziland:4,2,10,1,1,0,1,1,1,1,1,blue,0,0,1,0,0,blue,blue
Djibouti:4,1,3,2,1,1,1,0,1,0,0,blue,0,1,0,0,0,white,green
Ireland:3,4,1,0,0,1,0,0,1,0,1,white,0,0,0,0,0,green,orange
Laos:5,1,10,6,1,0,1,0,1,0,0,red,0,0,0,0,0,red,red
Nigeria:4,1,10,2,0,1,0,0,1,0,0,green,0,0,0,0,0,green,green
Cayman-Islands:1,4,1,1,1,1,1,1,1,0,1,blue,0,0,1,1,1,white,blue
Niue:6,3,1,1,1,0,1,1,1,0,0,gold,0,0,0,0,0,white,gold
Ethiopia:4,1,10,1,1,1,0,1,0,0,0,green,0,0,0,0,0,green,red
Panama:2,4,2,0,1,0,1,0,1,0,0,red,0,0,0,0,0,white,white
Puerto-Rico:1,4,2,0,1,0,1,0,1,0,0,red,0,1,0,0,0,red,red
Kuwait:5,1,8,2,1,1,0,0,1,1,0,green,0,0,0,0,0,green,red
Barbados:1,4,1,1,0,0,1,1,0,1,0,blue,0,0,1,0,0,blue,blue
Argentina:2,3,2,0,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Mongolia:5,1,10,6,1,0,1,1,0,0,0,red,1,1,1,0,0,red,red
Sudan:4,1,8,2,1,1,0,0,1,1,0,red,0,1,0,0,0,red,black
Qatar:5,1,8,2,0,0,0,0,1,0,1,brown,0,0,0,0,0,white,brown
Dominican-Republic:1,4,2,0,1,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
UAE:5,1,8,2,1,1,0,0,1,1,0,green,0,0,0,0,0,red,black
France:3,1,3,0,1,0,1,0,1,0,0,white,0,0,0,0,0,blue,red
Liberia:4,4,10,5,1,0,1,0,1,0,0,red,0,0,0,0,0,blue,red
Soloman-Islands:6,2,1,1,0,1,1,1,1,0,0,green,0,1,0,0,0,blue,green
Morocco:4,4,8,2,1,1,0,0,0,0,0,red,0,0,0,0,0,red,red
Lebanon:5,1,8,2,1,1,0,0,1,0,1,red,0,0,0,1,0,red,red
Lesotho:4,2,10,5,1,1,1,0,1,0,0,blue,0,0,1,0,0,green,blue
Equatorial-Guinea:4,1,10,5,1,1,1,0,1,0,0,green,0,1,0,0,0,green,red
UK:3,4,1,1,1,0,1,0,1,0,0,red,0,0,0,0,0,white,red
Guam:6,1,1,1,1,1,1,1,1,0,1,blue,0,0,1,1,1,red,red
Costa-Rica:1,4,2,0,1,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Faeroes:3,4,6,1,1,0,1,0,1,0,0,white,0,0,0,0,0,white,white
Marianas:6,1,10,1,0,0,1,0,1,0,0,blue,0,0,1,0,0,blue,blue
St-Lucia:1,4,1,1,0,0,1,1,1,1,0,blue,0,1,0,0,0,blue,blue
Syria:5,1,8,2,1,1,0,0,1,1,0,red,0,0,0,0,0,red,black
Liechtenstein:3,1,4,0,1,0,1,1,0,0,0,red,0,0,1,0,0,blue,red
Burma:5,1,10,3,1,0,1,0,1,0,0,red,0,0,1,1,0,blue,red
Afghanistan:5,1,10,2,1,1,0,1,1,1,0,green,0,0,1,0,0,black,green
Australia:6,2,1,1,1,0,1,0,1,0,0,blue,0,0,0,0,0,white,blue
Malaysia:5,1,10,2,1,0,1,1,1,0,0,red,1,0,0,0,0,blue,white
Portugal:3,4,6,0,1,1,1,1,1,0,0,red,0,0,1,0,0,green,red
Yugoslavia:3,1,6,6,1,0,1,1,1,0,0,red,0,0,0,0,0,blue,red
North-Yemen:5,1,8,2,1,1,0,0,1,1,0,red,0,0,0,0,0,red,black
Czechoslovakia:3,1,5,6,1,0,1,0,1,0,0,white,0,1,0,0,0,white,red
